,location,total_sqft,bath,price,bhk
0,dadar,2850,4,428,4
1,dadar,1630,3,194,3
2,dadar,1875,2,235,3
3,dadar,1200,2,130,3
4,dadar,1235,2,148,2
5,dadar,2750,4,413,4
6,dadar,2450,4,368,4
8,Bandra ,1875,3,167,3
9,Bandra ,1500,5,85,5
10,Bandra ,2065,4,210,3
12,Bandra ,2059,3,225,3
13,Bandra ,1394,2,100,2
14,Bandra ,1077,2,93,2
15,Bandra ,1566,2,180,2
16,Bandra ,840,2,50,1
17,Bandra ,1590,3,131,3
18,Bandra ,2180,3,210,3
19,Bandra ,1180,2,88.5,2
20,Bandra ,1200,2,86,2
21,Bandra ,1394,2,85,2
22,Bandra ,2077,3,175,3
24,Bandra ,1205,2,85,2
26,Bandra ,900,2,75,2
27,Worli,1450,2,50.75,3
28,Worli,1150,2,40.25,2
29,Worli,1350,2,47.25,3
30,Worli,1350,2,47.25,3
31,Worli,900,2,41,2
32,Worli,1681,3,69,3
33,Worli,1350,2,47.25,3
34,Worli,1150,2,40.25,2
35,Vashi,1500,4,220,4
36,Vashi,3000,8,451,6
37,Vashi,2400,8,450,6
38,Vashi,1350,4,200,4
39,Vashi,1200,4,225,4
40,Vashi,1500,3,230,4
41,kalyan,1206,2,56,2
42,kalyan,1270,2,70,3
43,kalyan,1312,2,69,2
44,kalyan,1100,2,48,2
45,kalyan,3600,5,130,5
46,kalyan,5100,5,300,6
47,Kamothe,1075,2,60,2
48,Kamothe,1150,3,52.5,2
49,Kamothe,1256,2,62.8,2
50,Kamothe,1207,2,63,2
51,Kamothe,1725,2,100,3
52,Kamothe,1440,2,60,2
53,Kamothe,1700,2,100,3
55,Kamothe,2500,5,110,5
56,Kamothe,600,1,30,1
57,Kamothe,1390,2,65,2
58,Kamothe,1256,2,62.8,2
59,Kamothe,1000,2,48,2
60,Kamothe,1350,2,75,3
61,Kamothe,552,1,23.5,1
62,Kamothe,1200,2,51,2
66,Kamothe,1030,2,57,2
67,Kamothe,1200,2,68,2
68,Kamothe,1190,2,61.8,2
69,Kamothe,4000,5,170,5
70,Kamothe,1080,2,53,2
71,Kamothe,1041,2,54,2
72,Kamothe,812,2,42,2
73,Kamothe,1010,2,57,2
75,Kamothe,1075,2,60,2
76,Badlapur,1192,2,74,2
77,Badlapur,1180,2,80,2
78,Badlapur,3245,4,250,4
79,Badlapur,1645,3,100,3
80,Badlapur,1140,2,65,2
81,Badlapur,2040,3,200,3
82,Badlapur,1213,2,63,2
83,Badlapur,1216,2,60,2
84,Badlapur,1460,2,80,2
85,Badlapur,2003,3,200,3
86,Badlapur,1810,3,131,3
87,Badlapur,1515,2,135,3
88,Badlapur,1192,2,75,2
89,Badlapur,1280,2,88,2
90,Navi Mumbai,1080,2,72,2
91,Navi Mumbai,1270,2,93,2
92,Navi Mumbai,1420,2,100,3
93,Navi Mumbai,1850,3,150,3
94,Navi Mumbai,1245,2,94,2
95,Navi Mumbai,1175,2,82,2
96,Navi Mumbai,1400,2,95,3
97,Navi Mumbai,2225,3,160,3
98,Navi Mumbai,1050,2,71,2
99,Navi Mumbai,1100,2,46,2
100,Navi Mumbai,918,2,50.49,2
101,Navi Mumbai,1450,2,100,3
102,Navi Mumbai,1190,2,49.98,2
103,Navi Mumbai,1420,2,96,3
104,Navi Mumbai,1680,3,120,3
105,Navi Mumbai,980,2,69,2
106,Navi Mumbai,1180,2,72,2
110,Navi Mumbai,1400,3,115,3
111,Navi Mumbai,1270,2,83,2
113,Navi Mumbai,2503,4,188,4
114,Navi Mumbai,2200,3,190,3
117,Navi Mumbai,1575,2,110,3
118,Navi Mumbai,1850,3,140,3
119,Navi Mumbai,1575,2,120,3
120,Navi Mumbai,1850,3,150,3
121,Navi Mumbai,1680,3,120,3
122,Navi Mumbai,1175,2,82.5,2
125,Navi Mumbai,1215,2,90,2
126,Navi Mumbai,1050,2,75,2
127,Navi Mumbai,1300,3,89.13,3
128,Navi Mumbai,1130,2,73,2
